case,framework,model,latency_s,latency_ms,overall_score,completeness,correctness,specificity,ordering,error_handling,testability,clarity,cost_usd,num_turns,provider,timestamp
case_002_file_watcher,claude_code,ollama__gpt-oss_20b,41.23406582200005,39505,3.29,4,3,3,4,2,3,4,0.859135,4,ollama,2026-03-19T14:07:51.929654+00:00
case_002_file_watcher,claude_code,ollama__granite4_3b,27.86355652400016,26145,2.14,3,1,2,3,1,2,3,0.997225,12,ollama,2026-03-19T14:10:02.790556+00:00
case_002_file_watcher,claude_code,ollama__qwen3.5_4b,92.56955776899986,89376,2.43,3,2,2,3,2,2,3,1.864475,6,ollama,2026-03-19T14:08:32.410532+00:00
case_002_file_watcher,claude_code,ollama__qwen3.5_9b,78.95800169099994,75646,3.43,4,3,3,4,4,3,3,1.17961,5,ollama,2026-03-19T14:06:35.138089+00:00
case_002_file_watcher,crewai,ollama__gpt-oss_20b,20.004171018001216,20004,3.71,4,2,5,4,3,3,5,,1,ollama,2026-03-19T23:24:43.603467+00:00
case_002_file_watcher,crewai,ollama__granite4_3b,20.00482191699848,20004,2.29,2,2,3,3,1,2,3,,1,ollama,2026-03-19T23:25:36.198232+00:00
case_002_file_watcher,crewai,ollama__qwen3.5_4b,33.39319315300236,33393,3.14,4,2,3,4,3,2,4,,1,ollama,2026-03-19T23:25:03.608049+00:00
case_002_file_watcher,crewai,ollama__qwen3.5_9b,52.85569980699802,52855,3.14,3,2,4,4,3,2,4,,1,ollama,2026-03-19T23:23:52.352859+00:00
case_002_file_watcher,gemini_adk,gemini__gemini-2.5-flash,16.309317721999832,16309,3.71,4,4,3,4,4,3,4,,1,gemini,2026-03-21T01:52:37.798515+00:00
case_002_file_watcher,gemini_adk,gemini__gemini-3-flash-preview,5.932795025000814,5932,3.0,3,4,2,4,2,2,4,,1,gemini,2026-03-21T02:04:15.016067+00:00
case_002_file_watcher,gemini_adk,gemini__gemini-3.1-flash-lite-preview,9.66024070000276,9660,2.71,3,3,2,4,2,2,3,,1,gemini,2026-03-21T02:04:27.958260+00:00
case_002_file_watcher,langgraph,github_models__gpt-4o-mini,10.609229326000786,10609,2.71,3,3,2,4,2,2,3,,1,github_models,2026-03-21T02:52:20.479636+00:00
case_002_file_watcher,langgraph,github_models__gpt-4o,12.696108972002548,12696,3.0,3,2,4,4,2,2,4,,1,github_models,2026-03-21T02:52:31.089236+00:00
case_002_file_watcher,langgraph,github_models__gpt-5,152.73692035299973,152736,4.29,5,4,5,4,5,4,3,,1,github_models,2026-03-21T03:12:45.055413+00:00
case_002_file_watcher,langgraph,ollama__gpt-oss_20b,21.078007341000557,21078,3.71,4,3,4,4,4,3,4,,1,ollama,2026-03-20T22:47:38.477588+00:00
case_002_file_watcher,langgraph,ollama__granite4_3b,4.543174345999432,4543,2.0,2,2,1,3,1,2,3,,1,ollama,2026-03-20T21:55:31.347490+00:00
case_002_file_watcher,langgraph,ollama__qwen3.5_4b,299.68309949000104,299683,1.0,1,1,1,1,1,1,1,,1,ollama,2026-03-20T22:48:00.262793+00:00
case_002_file_watcher,langgraph,ollama__qwen3.5_9b,33.82226598299894,33822,3.57,4,3,3,4,4,3,4,,1,ollama,2026-03-20T22:47:03.932698+00:00
case_003_data_pipeline,agents_sdk,github_models__gpt-4o-mini,8.97769849299948,8977,2.71,3,3,2,4,2,2,3,,1,github_models,2026-03-21T02:39:57.793859+00:00
case_003_data_pipeline,agents_sdk,github_models__gpt-4o,15.879374009000458,15879,3.14,3,3,4,4,2,2,4,,1,github_models,2026-03-21T02:40:06.823316+00:00
case_003_data_pipeline,agents_sdk,github_models__gpt-5,60.643300502000784,60643,1.0,1,1,1,1,1,1,1,,0,github_models,2026-03-21T03:15:35.725570+00:00
case_003_data_pipeline,agents_sdk,ollama__gpt-oss_20b,13.588733992000925,13588,3.86,4,3,4,4,4,4,4,,1,ollama,2026-03-20T23:09:04.935181+00:00
case_003_data_pipeline,agents_sdk,ollama__granite4_3b,7.960941172001185,7960,2.14,2,1,3,3,1,2,3,,1,ollama,2026-03-20T23:09:34.830596+00:00
case_003_data_pipeline,agents_sdk,ollama__qwen3.5_4b,15.571959275999689,15571,2.71,3,2,2,3,3,3,3,,1,ollama,2026-03-20T23:09:19.247823+00:00
case_003_data_pipeline,agents_sdk,ollama__qwen3.5_9b,26.282573032000073,26282,3.0,3,2,3,3,4,3,3,,1,ollama,2026-03-20T23:08:38.640860+00:00
case_003_data_pipeline,aider,ollama__gpt-oss_20b,14.515448860998731,14515,3.29,3,3,3,4,3,3,4,,1,ollama,2026-03-19T22:53:56.698935+00:00
case_003_data_pipeline,aider,ollama__granite4_3b,5.94363333399815,5943,2.29,2,2,3,3,1,2,3,,1,ollama,2026-03-19T22:54:34.755264+00:00
case_003_data_pipeline,aider,ollama__qwen3.5_4b,24.35582961899854,24355,2.86,3,3,2,4,2,3,3,,1,ollama,2026-03-19T22:54:11.214780+00:00
case_003_data_pipeline,aider,ollama__qwen3.5_9b,44.43949322299886,44439,3.29,3,3,3,4,3,3,4,,1,ollama,2026-03-19T22:53:13.890527+00:00
case_003_data_pipeline,claude_code,anthropic__claude-haiku-4-5-20251001,35.96488493800007,34196,3.57,3,3,4,4,4,3,4,0.0335062,6,anthropic,2026-03-19T14:13:21.676722+00:00
case_003_data_pipeline,claude_code,anthropic__claude-opus-4-6,58.84897091199991,56329,4.857142857142857,5,5,5,5,4,5,5,0.1405615,8,anthropic,2026-03-19T14:12:24.350717+00:00
case_003_data_pipeline,claude_code,anthropic__claude-sonnet-4-6,116.5956891210003,113320,4.57,4,4,5,5,5,4,5,0.1739964,5,anthropic,2026-03-19T14:10:29.932499+00:00
case_003_data_pipeline,claude_code,ollama__gpt-oss_20b,45.933667124999374,43477,3.57,4,3,4,4,3,3,4,1.2136600000000002,7,ollama,2026-03-19T14:14:57.875026+00:00
case_003_data_pipeline,claude_code,ollama__granite4_3b,5.675466099000005,4700,1.0,1,1,1,1,1,1,1,0.15402,2,ollama,2026-03-19T14:16:26.078906+00:00
case_003_data_pipeline,claude_code,ollama__qwen3.5_4b,44.493851371000346,42785,2.86,3,2,3,4,3,2,3,0.664845,4,ollama,2026-03-19T14:15:42.323915+00:00
case_003_data_pipeline,claude_code,ollama__qwen3.5_9b,62.481184139000106,60037,3.86,4,3,4,4,4,4,4,0.8579199999999999,5,ollama,2026-03-19T14:13:56.897137+00:00
case_003_data_pipeline,crewai,ollama__gpt-oss_20b,22.556310300002224,22556,4.14,4,4,5,4,3,4,5,,1,ollama,2026-03-19T23:26:57.027087+00:00
case_003_data_pipeline,crewai,ollama__granite4_3b,20.003875526999764,20003,2.29,2,2,3,3,1,2,3,,1,ollama,2026-03-19T23:28:09.590320+00:00
case_003_data_pipeline,crewai,ollama__qwen3.5_4b,51.6773257599998,51677,3.14,3,2,4,4,3,2,4,,1,ollama,2026-03-19T23:27:19.583883+00:00
case_003_data_pipeline,crewai,ollama__qwen3.5_9b,63.236013957997784,63236,3.14,3,2,4,4,3,2,4,,1,ollama,2026-03-19T23:25:55.400740+00:00
case_003_data_pipeline,gemini_adk,gemini__gemini-2.5-flash,17.73910351700033,17739,3.86,4,3,4,4,4,4,4,,1,gemini,2026-03-21T01:52:54.750238+00:00
case_003_data_pipeline,gemini_adk,gemini__gemini-3-flash-preview,6.066031845002726,6066,3.0,3,3,2,4,3,2,4,,1,gemini,2026-03-21T02:04:45.327865+00:00
case_003_data_pipeline,gemini_adk,gemini__gemini-3.1-flash-lite-preview,11.228684171001078,11228,2.86,3,3,2,4,3,2,3,,1,gemini,2026-03-21T02:04:58.403014+00:00
case_003_data_pipeline,langgraph,github_models__gpt-4o-mini,10.949595011999918,10949,2.57,3,3,2,4,1,2,3,,1,github_models,2026-03-21T02:52:44.458703+00:00
case_003_data_pipeline,langgraph,github_models__gpt-4o,16.19618042000002,16196,3.14,3,3,3,4,3,2,4,,1,github_models,2026-03-21T02:52:55.409010+00:00
case_003_data_pipeline,langgraph,github_models__gpt-5,45.70620798899836,45706,1.0,1,1,1,1,1,1,1,,0,github_models,2026-03-21T03:16:53.177233+00:00
case_003_data_pipeline,langgraph,ollama__gpt-oss_20b,19.4712126659997,19471,4.0,4,3,5,4,3,4,5,,1,ollama,2026-03-20T22:53:37.237545+00:00
case_003_data_pipeline,langgraph,ollama__granite4_3b,5.305862420998892,5305,2.71,3,3,2,4,2,2,3,,1,ollama,2026-03-20T22:54:26.417847+00:00
case_003_data_pipeline,langgraph,ollama__qwen3.5_4b,28.201648813999782,28201,3.14,3,2,3,4,3,3,4,,1,ollama,2026-03-20T22:53:57.505160+00:00
case_003_data_pipeline,langgraph,ollama__qwen3.5_9b,30.328441023000778,30328,3.57,4,3,3,4,4,3,4,,1,ollama,2026-03-20T22:53:06.228273+00:00
